instruction,input,reference,prediction,ref_time,ref_operation,ref_target,pred_time,pred_operation,pred_target,exact_match,operation_match,target_match
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:25:24 - 切换到窗口: tuletule，音源数据网站希林版 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:25:27 - 启动应用: msedge.exe
2025-05-27 16:25:27 - 切换到窗口: 正在跳转至第三方网页 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:25:29 - 启动应用: msedge.exe
2025-05-27 16:25:29 - 启动应用: msedge.exe",2025-05-27 16:25:39 - 切换到窗口: tuletule，音源数据网站希林版 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:25:31 - 切换到窗口: 无标题 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:25:39,window_focus,tuletule，音源数据网站希林版 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:25:31,window_focus,无标题 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:26:00 - 切换到窗口: 新建标签页 和另外 34 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:26:02 - 关闭应用: updater.exe
2025-05-27 16:26:02 - 关闭应用: updater.exe
2025-05-27 16:26:02 - 关闭应用: updater.exe
2025-05-27 16:26:02 - 关闭应用: updater.exe",2025-05-27 16:26:02 - 关闭应用: msedge.exe,2025-05-27 16:26:02 - 关闭应用: updater.exe,2025-05-27 16:26:02,process_end,msedge.exe,2025-05-27 16:26:02,process_end,updater.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:26:02 - 关闭应用: updater.exe
2025-05-27 16:26:02 - 关闭应用: updater.exe
2025-05-27 16:26:02 - 关闭应用: msedge.exe
2025-05-27 16:26:03 - 切换到窗口: tuletule，音源数据网站希林版 和另外 34 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:26:05 - 关闭应用: msedge.exe",2025-05-27 16:26:05 - 关闭应用: msedge.exe,2025-05-27 16:26:05 - 关闭应用: msedge.exe,2025-05-27 16:26:05,process_end,msedge.exe,2025-05-27 16:26:05,process_end,msedge.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:26:24 - 关闭应用: chrome.exe
2025-05-27 16:26:25 - 启动应用: msedge.exe
2025-05-27 16:26:25 - 切换到窗口: 网络通 和另外 34 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:26:27 - 关闭应用: msedge.exe
2025-05-27 16:26:28 - 切换到窗口: 搜索:希林音源 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 16:26:30 - 关闭应用: msedge.exe,2025-05-27 16:26:29 - 关闭应用: msedge.exe,2025-05-27 16:26:30,process_end,msedge.exe,2025-05-27 16:26:29,process_end,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:26:25 - 启动应用: msedge.exe
2025-05-27 16:26:25 - 切换到窗口: 网络通 和另外 34 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:26:27 - 关闭应用: msedge.exe
2025-05-27 16:26:28 - 切换到窗口: 搜索:希林音源 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:26:30 - 关闭应用: msedge.exe",2025-05-27 16:26:31 - 切换到窗口: curley-g.com | 522: Connection timed out 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:26:30 - 启动应用: msedge.exe,2025-05-27 16:26:31,window_focus,curley-g.com | 522: Connection timed out 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:26:30,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:29:20 - 关闭应用: msedge.exe
2025-05-27 16:29:21 - 切换到窗口: Python爬虫实战：高效获取QQ音乐数据与解析技巧 - 云原生实践 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:29:22 - 启动应用: msedge.exe
2025-05-27 16:29:25 - 关闭应用: msedge.exe
2025-05-27 16:29:26 - 切换到窗口: qq音乐音源数据在听人数爬虫网站 - 搜索 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 16:29:28 - 关闭应用: chrome.exe,2025-05-27 16:29:27 - 启动应用: msedge.exe,2025-05-27 16:29:28,process_end,chrome.exe,2025-05-27 16:29:27,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:31:10 - 关闭应用: msedge.exe
2025-05-27 16:31:22 - 切换到窗口: qq音乐数据汇总网站 - 搜索 和另外 29 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:31:27 - 关闭应用: msedge.exe
2025-05-27 16:31:30 - 关闭应用: msedge.exe
2025-05-27 16:31:31 - 切换到窗口: manuscript-f… (2) - JupyterLab 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 16:31:32 - 启动应用: msedge.exe,2025-05-27 16:31:31 - 启动应用: msedge.exe,2025-05-27 16:31:32,process_start,msedge.exe,2025-05-27 16:31:31,process_start,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:31:27 - 关闭应用: msedge.exe
2025-05-27 16:31:30 - 关闭应用: msedge.exe
2025-05-27 16:31:31 - 切换到窗口: manuscript-f… (2) - JupyterLab 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:31:32 - 启动应用: msedge.exe
2025-05-27 16:31:33 - 关闭应用: chrome.exe",2025-05-27 16:31:34 - 切换到窗口: 新建标签页 和另外 29 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:31:33 - 切换到窗口: manuscript-f… (2) - JupyterLab 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:31:34,window_focus,新建标签页 和另外 29 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:31:33,window_focus,manuscript-f… (2) - JupyterLab 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:32:50 - 关闭应用: cmd.exe
2025-05-27 16:32:50 - 关闭应用: cmd.exe
2025-05-27 16:32:51 - 启动应用: Code.exe
2025-05-27 16:32:53 - 启动应用: Code.exe
2025-05-27 16:32:53 - 关闭应用: Code.exe",2025-05-27 16:32:53 - 关闭应用: Code.exe,2025-05-27 16:32:53 - 关闭应用: Code.exe,2025-05-27 16:32:53,process_end,Code.exe,2025-05-27 16:32:53,process_end,Code.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:33:47 - 切换到窗口: 智星云 AI Galaxy | GPU云服务器 GPU服务器租用 远程GPU租用 深度学习服务器 | 免费GPU 便宜GPU 和另外 29 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:33:47 - 使用应用: Code.exe (时长: 33.75秒)
2025-05-27 16:33:50 - 切换到窗口: 探索 - Poe 和另外 29 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:33:53 - 启动应用: msedge.exe
2025-05-27 16:33:56 - 切换到窗口: 新建标签页 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 16:34:02 - 启动应用: msedge.exe,2025-05-27 16:33:56 - 关闭应用: msedge.exe,2025-05-27 16:34:02,process_start,msedge.exe,2025-05-27 16:33:56,process_end,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:48:08 - 启动应用: chrome.exe
2025-05-27 16:48:13 - 启动应用: chrome.exe
2025-05-27 16:48:13 - 切换到窗口: 新标签页 - Google Chrome (应用: chrome.exe)
2025-05-27 16:48:15 - 关闭应用: chrome.exe
2025-05-27 16:48:15 - 关闭应用: chrome.exe",2025-05-27 16:48:16 - 切换到窗口: - - QQ音乐-千万正版音乐海量无损曲库新歌热歌天天畅听的高品质音乐平台！ - Google Chrome (应用: chrome.exe),2025-05-27 16:48:17 - 关闭应用: chrome.exe,2025-05-27 16:48:16,window_focus,- - QQ音乐-千万正版音乐海量无损曲库新歌热歌天天畅听的高品质音乐平台！ - Google Chrome (应用: chrome.exe),2025-05-27 16:48:17,process_end,chrome.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:50:49 - 启动应用: chrome.exe
2025-05-27 16:50:49 - 启动应用: chrome.exe
2025-05-27 16:50:49 - 启动应用: chrome.exe
2025-05-27 16:50:50 - 切换到窗口: 视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe)
2025-05-27 16:50:50 - 使用应用: msedge.exe (时长: 17.79秒)",2025-05-27 16:50:54 - 启动应用: chrome.exe,2025-05-27 16:50:50 - 切换到窗口: 视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe),2025-05-27 16:50:54,process_start,chrome.exe,2025-05-27 16:50:50,window_focus,视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:51:07 - 启动应用: chrome.exe
2025-05-27 16:51:08 - 切换到窗口: 新标签页 - Google Chrome (应用: chrome.exe)
2025-05-27 16:51:09 - 启动应用: chrome.exe
2025-05-27 16:51:10 - 关闭应用: chrome.exe
2025-05-27 16:51:10 - 关闭应用: chrome.exe",2025-05-27 16:51:10 - 关闭应用: chrome.exe,2025-05-27 16:51:11 - 切换到窗口: 无标题 - Google Chrome (应用: chrome.exe),2025-05-27 16:51:10,process_end,chrome.exe,2025-05-27 16:51:11,window_focus,无标题 - Google Chrome (应用: chrome.exe),False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:51:13 - 切换到窗口: 视频播放 - 发展对象在线培训 - Google Chrome (应用: chrome.exe)
2025-05-27 16:51:26 - 启动应用: chrome.exe
2025-05-27 16:51:29 - 切换到窗口: GitHub - cyhleo/QQ_music: 该项目用来爬取qq音乐 流行音乐排行榜中各音乐的数据。 - Google Chrome (应用: chrome.exe)
2025-05-27 16:51:33 - 关闭应用: chrome.exe
2025-05-27 16:51:34 - 切换到窗口: qq音乐爬取在听人数 - Google Search - Google Chrome (应用: chrome.exe)",2025-05-27 16:51:49 - 切换到窗口: qq音乐官方接口 - Google Search - Google Chrome (应用: chrome.exe),2025-05-27 16:51:37 - 切换到窗口: 网络爬虫技术与实践（qq音乐爬虫实战）_哔哔哇学网 - Google Chrome (应用: chrome.exe),2025-05-27 16:51:49,window_focus,qq音乐官方接口 - Google Search - Google Chrome (应用: chrome.exe),2025-05-27 16:51:37,window_focus,网络爬虫技术与实践（qq音乐爬虫实战）_哔哔哇学网 - Google Chrome (应用: chrome.exe),False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:54:32 - 切换到窗口: 新建标签页 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:54:32 - 启动应用: msedge.exe
2025-05-27 16:54:34 - 启动应用: msedge.exe
2025-05-27 16:54:37 - 切换到窗口: Tool 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:54:38 - 启动应用: msedge.exe",2025-05-27 16:54:40 - 切换到窗口: Python爬虫 - Poe 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:54:40 - 切换到窗口: 视频播放 - 发展对象在线培训 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:54:40,window_focus,Python爬虫 - Poe 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:54:40,window_focus,视频播放 - 发展对象在线培训 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 16:56:10 - 关闭应用: msedge.exe
2025-05-27 16:56:10 - 关闭应用: msedge.exe
2025-05-27 16:56:11 - 切换到窗口: 爬虫程序 - Poe 和另外 30 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 16:56:23 - 启动应用: msedge.exe
2025-05-27 16:56:23 - 切换到窗口: 无标题 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 16:56:26 - 切换到窗口: Binaryify/NeteaseCloudMusicApi: 网易云音乐 Node.js API service 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:56:24 - 启动应用: msedge.exe,2025-05-27 16:56:26,window_focus,Binaryify/NeteaseCloudMusicApi: 网易云音乐 Node.js API service 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 16:56:24,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:01:56 - 切换到窗口: Binaryify/NeteaseCloudMusicApi: 网易云音乐 Node.js API service 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:01:57 - 启动应用: msedge.exe
2025-05-27 17:02:03 - 启动应用: msedge.exe
2025-05-27 17:02:06 - 切换到窗口: 开源网易云音乐API收到法律通知 网易要求开发者立即停止侵权并删除内容 – 蓝点网 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:02:08 - 关闭应用: msedge.exe",2025-05-27 17:02:12 - 启动应用: msedge.exe,2025-05-27 17:02:08 - 关闭应用: msedge.exe,2025-05-27 17:02:12,process_start,msedge.exe,2025-05-27 17:02:08,process_end,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:02:33 - 关闭应用: msedge.exe
2025-05-27 17:02:33 - 关闭应用: msedge.exe
2025-05-27 17:02:33 - 关闭应用: msedge.exe
2025-05-27 17:02:33 - 关闭应用: msedge.exe
2025-05-27 17:02:33 - 启动应用: msedge.exe",2025-05-27 17:02:34 - 切换到窗口: 无标题 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:02:33 - 启动应用: msedge.exe,2025-05-27 17:02:34,window_focus,无标题 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:02:33,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:02:36 - 切换到窗口: Binaryify/NeteaseCloudMusicApi: 网易云音乐 Node.js API service 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:02:37 - 启动应用: msedge.exe
2025-05-27 17:02:40 - 启动应用: msedge.exe
2025-05-27 17:02:42 - 启动应用: msedge.exe
2025-05-27 17:02:42 - 切换到窗口: 无标题 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 17:02:42 - 启动应用: msedge.exe,2025-05-27 17:02:45 - 关闭应用: msedge.exe,2025-05-27 17:02:42,process_start,msedge.exe,2025-05-27 17:02:45,process_end,msedge.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:04:05 - 切换到窗口: Projects · GitLab 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:04:10 - 启动应用: msedge.exe
2025-05-27 17:04:11 - 切换到窗口: 无标题 和另外 34 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:04:14 - 切换到窗口: Not Found 和另外 34 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:04:16 - 切换到窗口: Binaryify/NeteaseCloudMusicApi: 网易云音乐 Node.js API service 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 17:04:18 - 启动应用: msedge.exe,2025-05-27 17:04:19 - 启动应用: msedge.exe,2025-05-27 17:04:18,process_start,msedge.exe,2025-05-27 17:04:19,process_start,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:04:11 - 切换到窗口: 无标题 和另外 34 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:04:14 - 切换到窗口: Not Found 和另外 34 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:04:16 - 切换到窗口: Binaryify/NeteaseCloudMusicApi: 网易云音乐 Node.js API service 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:04:18 - 启动应用: msedge.exe
2025-05-27 17:04:18 - 关闭应用: msedge.exe",2025-05-27 17:04:18 - 关闭应用: msedge.exe,2025-05-27 17:04:18 - 关闭应用: msedge.exe,2025-05-27 17:04:18,process_end,msedge.exe,2025-05-27 17:04:18,process_end,msedge.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:05:03 - 启动应用: chrome.exe
2025-05-27 17:05:04 - 关闭应用: chrome.exe
2025-05-27 17:05:15 - 关闭应用: msedge.exe
2025-05-27 17:05:34 - 启动应用: chrome.exe
2025-05-27 17:05:36 - 关闭应用: chrome.exe",2025-05-27 17:06:05 - 启动应用: chrome.exe,2025-05-27 17:05:45 - 启动应用: chrome.exe,2025-05-27 17:06:05,process_start,chrome.exe,2025-05-27 17:05:45,process_start,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:05:04 - 关闭应用: chrome.exe
2025-05-27 17:05:15 - 关闭应用: msedge.exe
2025-05-27 17:05:34 - 启动应用: chrome.exe
2025-05-27 17:05:36 - 关闭应用: chrome.exe
2025-05-27 17:06:05 - 启动应用: chrome.exe",2025-05-27 17:06:05 - 关闭应用: chrome.exe,2025-05-27 17:06:08 - 关闭应用: chrome.exe,2025-05-27 17:06:05,process_end,chrome.exe,2025-05-27 17:06:08,process_end,chrome.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:09:00 - 切换到窗口: 网易云爬虫 - 搜索 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:09:02 - 关闭应用: updater.exe
2025-05-27 17:09:02 - 关闭应用: chrome.exe
2025-05-27 17:09:02 - 关闭应用: msedge.exe
2025-05-27 17:09:04 - 关闭应用: updater.exe",2025-05-27 17:09:07 - 关闭应用: msedge.exe,2025-05-27 17:09:04 - 关闭应用: msedge.exe,2025-05-27 17:09:07,process_end,msedge.exe,2025-05-27 17:09:04,process_end,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:09:02 - 关闭应用: chrome.exe
2025-05-27 17:09:02 - 关闭应用: msedge.exe
2025-05-27 17:09:04 - 关闭应用: updater.exe
2025-05-27 17:09:07 - 关闭应用: msedge.exe
2025-05-27 17:09:17 - 关闭应用: msedge.exe",2025-05-27 17:09:23 - 切换到窗口: 网易云爬虫在听人数 - 搜索 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:09:19 - 关闭应用: msedge.exe,2025-05-27 17:09:23,window_focus,网易云爬虫在听人数 - 搜索 和另外 28 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:09:19,process_end,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:09:34 - 启动应用: msedge.exe
2025-05-27 17:09:35 - 启动应用: msedge.exe
2025-05-27 17:09:36 - 切换到窗口: bing.com/ck/a?!&&p=666f91f777f454ca26a8164fe56848c53acbd93870ee30bb04b1f1a787011247JmltdHM9MTc0ODMwNDAwMA&ptn=3&ver=2&hsh=4&fclid=3648943b-3d0f-6992-02e7-815d3c2168b0&psq=网易云爬虫在听人数&u=a1aHR0cHM6Ly9ibG9nLmNzZG4ubmV0L0hlbGxvV29ybGRPbmx5L2FydGljbGUvZGV0YWlscy84MzYyNzQyMA&ntb=1 和另外 29 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:09:36 - 启动应用: msedge.exe
2025-05-27 17:09:39 - 启动应用: msedge.exe",2025-05-27 17:09:39 - 切换到窗口: 网易云音乐听歌量爬虫(免登陆版)_网易云刷听歌量-CSDN博客 和另外 29 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:09:40 - 启动应用: msedge.exe,2025-05-27 17:09:39,window_focus,网易云音乐听歌量爬虫(免登陆版)_网易云刷听歌量-CSDN博客 和另外 29 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:09:40,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:12:15 - 切换到窗口: NeteaseCloudMusicApi - 搜索 和另外 31 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:12:17 - 启动应用: msedge.exe
2025-05-27 17:12:17 - 启动应用: msedge.exe
2025-05-27 17:12:22 - 启动应用: msedge.exe
2025-05-27 17:12:22 - 启动应用: msedge.exe",2025-05-27 17:12:23 - 切换到窗口: bing.com/ck/a?!&&p=2b3f956cb78f7b772aee78df0fa7623c0751664b08d51c74135b67cfd993ba75JmltdHM9MTc0ODMwNDAwMA&ptn=3&ver=2&hsh=4&fclid=3648943b-3d0f-6992-02e7-815d3c2168b0&psq=NeteaseCloudMusicApi&u=a1aHR0cHM6Ly96aHVhbmxhbi56aGlodS5jb20vcC83MDQ2NjI4OTY&ntb=1 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:12:23 - 启动应用: msedge.exe,2025-05-27 17:12:23,window_focus,bing.com/ck/a?!&&p=2b3f956cb78f7b772aee78df0fa7623c0751664b08d51c74135b67cfd993ba75JmltdHM9MTc0ODMwNDAwMA&ptn=3&ver=2&hsh=4&fclid=3648943b-3d0f-6992-02e7-815d3c2168b0&psq=NeteaseCloudMusicApi&u=a1aHR0cHM6Ly96aHVhbmxhbi56aGlodS5jb20vcC83MDQ2NjI4OTY&ntb=1 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:12:23,process_start,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:17:18 - 切换到窗口: py - 文件资源管理器 (应用: explorer.exe)
2025-05-27 17:17:34 - 关闭应用: chrome.exe
2025-05-27 17:17:37 - 切换到窗口: 文件夹正在使用 (应用: explorer.exe)
2025-05-27 17:17:40 - 切换到窗口: 2025.5 qq_crawler - 文件资源管理器 (应用: explorer.exe)
2025-05-27 17:17:43 - 切换到窗口: 提取压缩(Zipped)文件夹 (应用: explorer.exe)",2025-05-27 17:17:46 - 切换到窗口: 进度 (应用: explorer.exe),2025-05-27 17:17:46 - 切换到窗口: 无标题 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:17:46,window_focus,进度 (应用: explorer.exe),2025-05-27 17:17:46,window_focus,无标题 - Microsoft​ Edge (应用: msedge.exe),False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:20:29 - 切换到窗口: 爬虫程序 - Poe 和另外 33 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:20:51 - 关闭应用: chrome.exe
2025-05-27 17:20:52 - 启动应用: msedge.exe
2025-05-27 17:20:55 - 关闭应用: msedge.exe
2025-05-27 17:20:55 - 启动应用: msedge.exe",2025-05-27 17:20:56 - 切换到窗口: Node.js — 在任何地方运行 JavaScript 和另外 34 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:20:57 - 切换到窗口: 网络通 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:20:56,window_focus,Node.js — 在任何地方运行 JavaScript 和另外 34 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:20:57,window_focus,网络通 和另外 32 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:20:51 - 关闭应用: chrome.exe
2025-05-27 17:20:52 - 启动应用: msedge.exe
2025-05-27 17:20:55 - 关闭应用: msedge.exe
2025-05-27 17:20:55 - 启动应用: msedge.exe
2025-05-27 17:20:56 - 切换到窗口: Node.js — 在任何地方运行 JavaScript 和另外 34 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 17:20:58 - 启动应用: msedge.exe,2025-05-27 17:20:58 - 启动应用: msedge.exe,2025-05-27 17:20:58,process_start,msedge.exe,2025-05-27 17:20:58,process_start,msedge.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:21:34 - 启动应用: msedge.exe
2025-05-27 17:21:36 - 切换到窗口: Node.js安装及环境配置超详细教程【Windows系统】_windows 安装nodejs-CSDN博客 和另外 36 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:21:36 - 使用应用: chrome.exe (时长: 9.76秒)
2025-05-27 17:21:42 - 关闭应用: msedge.exe
2025-05-27 17:21:42 - 启动应用: msedge.exe",2025-05-27 17:21:43 - 启动应用: msedge.exe,2025-05-27 17:21:43 - 启动应用: msedge.exe,2025-05-27 17:21:43,process_start,msedge.exe,2025-05-27 17:21:43,process_start,msedge.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-27 17:34:52 - 使用应用: Code.exe (时长: 13.68秒)
2025-05-27 17:35:09 - 启动应用: msedge.exe
2025-05-27 17:35:10 - 切换到窗口: 无标题 和另外 37 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-27 17:35:13 - 启动应用: msedge.exe
2025-05-27 17:35:13 - 切换到窗口: Binaryify/NeteaseCloudMusicApi: 网易云音乐 Node.js API service 和另外 37 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)",2025-05-27 17:35:17 - 切换到窗口: 爬虫程序 - Poe 和另外 36 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:35:14 - 关闭应用: msedge.exe,2025-05-27 17:35:17,window_focus,爬虫程序 - Poe 和另外 36 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-27 17:35:14,process_end,msedge.exe,False,False,False
