apps  Sunday  23:24:20  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  12:37:52  https://www.ustc.edu.cn/
urls  Monday  04:42:51  https://www.google.com
apps  Monday  09:16:51  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  09:08:48  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  22:50:29  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  18:12:18  https://soc.ustc.edu.cn/
apps  Monday  23:46:27  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  13:08:04  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  12:44:38  https://www.google.com
urls  Sunday  12:57:55  https://www.runoob.com
urls  Monday  12:37:03  https://www.google.com
urls  Monday  23:59:29  https://www.google.com
apps  Sunday  17:25:29  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  09:48:20  https://www.ustc.edu.cn/
urls  Sunday  22:13:34  https://soc.ustc.edu.cn/
apps  Sunday  20:11:04  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  15:09:39  https://aizex.me
apps  Sunday  14:30:40  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  17:56:46  "C:\Program Files\WSL\wsl.exe"
urls  Monday  03:42:22  https://www.ustc.edu.cn/
apps  Monday  19:20:28  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  06:07:46  https://www.ustc.edu.cn/
apps  Sunday  20:40:12  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  14:35:06  https://www.runoob.com
apps  Monday  20:07:39  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  09:41:54  https://www.google.com
apps  Sunday  15:09:47  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  23:22:20  https://www.runoob.com
apps  Sunday  23:58:26  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  05:32:13  https://aizex.me
urls  Monday  05:29:39  https://soc.ustc.edu.cn/
apps  Monday  15:17:33  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  21:35:14  https://aizex.me
urls  Monday  15:04:07  https://www.runoob.com
apps  Sunday  18:27:54  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  22:37:06  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  16:51:42  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  17:22:46  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  17:28:31  https://soc.ustc.edu.cn/
urls  Monday  08:32:42  https://www.runoob.com
urls  Sunday  16:13:15  https://www.ustc.edu.cn/
urls  Monday  12:28:43  https://www.ustc.edu.cn/
apps  Sunday  22:35:19  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  09:17:18  https://www.runoob.com
urls  Monday  10:12:41  https://www.runoob.com
urls  Sunday  22:05:28  https://www.runoob.com
urls  Monday  21:38:49  https://www.runoob.com
urls  Monday  22:13:43  https://www.google.com
urls  Sunday  23:54:02  https://www.runoob.com
urls  Monday  15:56:55  https://soc.ustc.edu.cn/
apps  Sunday  13:39:48  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  11:45:28  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  19:09:20  https://www.ustc.edu.cn/
urls  Sunday  14:40:14  https://www.ustc.edu.cn/
urls  Sunday  16:49:25  https://soc.ustc.edu.cn/
apps  Monday  20:16:27  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  21:42:00  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  20:02:01  https://soc.ustc.edu.cn/
apps  Monday  05:59:32  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  08:46:49  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  12:21:19  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  22:57:38  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  21:30:39  https://aizex.me
apps  Monday  02:48:24  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  14:58:34  https://aizex.me
urls  Sunday  22:15:08  https://www.runoob.com
apps  Sunday  08:20:36  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  10:03:06  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  17:06:02  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  05:52:32  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  16:03:46  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  04:39:02  https://www.google.com
apps  Monday  09:01:53  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  03:31:04  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  15:01:27  https://www.ustc.edu.cn/
urls  Sunday  12:47:51  https://aizex.me
apps  Monday  15:19:43  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  12:16:20  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  08:35:20  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  13:42:14  https://www.ustc.edu.cn/
urls  Monday  11:57:04  https://www.google.com
apps  Monday  08:36:39  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  17:36:13  https://aizex.me
urls  Sunday  19:54:39  https://aizex.me
apps  Monday  02:05:19  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  23:54:57  https://aizex.me
urls  Sunday  20:12:07  https://www.ustc.edu.cn/
urls  Monday  04:14:45  https://aizex.me
urls  Monday  08:16:59  https://soc.ustc.edu.cn/
urls  Monday  18:55:47  https://www.ustc.edu.cn/
urls  Monday  05:41:32  https://soc.ustc.edu.cn/
urls  Sunday  21:27:26  https://www.ustc.edu.cn/
apps  Monday  05:45:48  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  19:16:34  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  19:35:46  https://www.runoob.com
apps  Monday  21:52:35  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  15:40:29  https://www.google.com
urls  Monday  20:06:15  https://soc.ustc.edu.cn/
apps  Sunday  22:28:35  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  12:34:15  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  18:30:38  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  10:47:02  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  18:07:57  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  17:54:31  https://www.google.com
apps  Monday  08:30:11  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  11:04:28  https://soc.ustc.edu.cn/
urls  Sunday  21:04:17  https://www.google.com
apps  Monday  09:42:05  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  04:11:27  https://www.google.com
urls  Monday  20:26:47  https://www.ustc.edu.cn/
apps  Monday  10:47:11  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  02:31:20  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  00:15:08  https://aizex.me
apps  Monday  11:46:11  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  05:33:43  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  01:34:46  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  10:00:38  https://aizex.me
urls  Monday  02:32:00  https://soc.ustc.edu.cn/
urls  Monday  13:36:45  https://www.google.com
urls  Monday  09:08:04  https://www.google.com
apps  Monday  17:33:16  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  09:23:18  https://www.ustc.edu.cn/
apps  Monday  22:48:29  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  22:32:17  https://soc.ustc.edu.cn/
urls  Sunday  21:30:14  https://soc.ustc.edu.cn/
urls  Sunday  12:35:07  https://soc.ustc.edu.cn/
apps  Monday  19:59:27  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  05:23:34  "C:\Program Files\WSL\wsl.exe"
apps  Monday  14:12:56  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  13:55:00  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  17:05:32  https://aizex.me
apps  Sunday  18:26:49  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  14:25:03  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  18:06:18  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  10:03:15  https://www.runoob.com
urls  Sunday  20:36:26  https://www.ustc.edu.cn/
apps  Sunday  15:57:14  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  02:40:33  https://www.runoob.com
apps  Monday  09:48:23  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  13:03:18  https://www.ustc.edu.cn/
apps  Sunday  14:19:52  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  10:03:29  https://soc.ustc.edu.cn/
urls  Monday  08:16:41  https://soc.ustc.edu.cn/
apps  Monday  18:24:07  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  23:48:07  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  23:03:17  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  01:50:31  https://www.runoob.com
apps  Sunday  20:30:44  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  08:27:36  "C:\Program Files\WSL\wsl.exe"
urls  Monday  06:55:15  https://www.runoob.com
urls  Monday  20:52:06  https://www.runoob.com
urls  Sunday  21:17:01  https://aizex.me
urls  Monday  08:00:44  https://www.runoob.com
urls  Monday  13:12:52  https://www.runoob.com
urls  Monday  23:55:34  https://www.ustc.edu.cn/
apps  Monday  04:16:18  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  08:01:43  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  16:34:35  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  09:53:52  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  21:42:52  https://www.runoob.com
urls  Monday  05:32:35  https://www.ustc.edu.cn/
urls  Sunday  17:00:29  https://www.google.com
apps  Monday  07:21:15  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  01:12:47  https://www.runoob.com
apps  Monday  07:35:50  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  22:26:55  https://soc.ustc.edu.cn/
urls  Monday  03:14:50  https://aizex.me
urls  Sunday  18:18:10  https://www.ustc.edu.cn/
apps  Sunday  13:28:49  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  18:08:19  https://www.ustc.edu.cn/
apps  Sunday  23:47:05  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  08:51:28  https://www.ustc.edu.cn/
urls  Monday  03:09:03  https://aizex.me
urls  Sunday  23:16:21  https://www.google.com
urls  Sunday  21:45:44  https://www.runoob.com
urls  Monday  13:09:49  https://aizex.me
urls  Monday  16:13:22  https://www.ustc.edu.cn/
urls  Monday  12:32:24  https://aizex.me
urls  Monday  09:19:20  https://soc.ustc.edu.cn/
urls  Monday  07:40:36  https://www.google.com
apps  Monday  12:38:43  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  23:55:41  https://www.ustc.edu.cn/
urls  Monday  18:49:52  https://www.google.com
urls  Sunday  19:58:51  https://www.google.com
urls  Monday  19:39:17  https://www.ustc.edu.cn/
urls  Sunday  13:35:45  https://www.ustc.edu.cn/
urls  Monday  04:49:57  https://soc.ustc.edu.cn/
urls  Sunday  22:09:16  https://www.ustc.edu.cn/
urls  Monday  03:40:35  https://soc.ustc.edu.cn/
apps  Monday  00:10:20  "C:\Program Files\WSL\wsl.exe"
urls  Monday  00:39:01  https://www.google.com
apps  Monday  08:25:07  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  00:20:52  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  21:08:48  https://www.ustc.edu.cn/
urls  Sunday  17:22:44  https://aizex.me
apps  Monday  19:51:40  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  01:44:44  https://www.google.com
urls  Sunday  12:44:16  https://www.google.com
urls  Monday  03:27:08  https://www.ustc.edu.cn/
urls  Monday  22:54:37  https://www.runoob.com
urls  Monday  15:50:59  https://www.google.com
urls  Monday  04:57:00  https://www.ustc.edu.cn/
urls  Monday  22:23:33  https://www.ustc.edu.cn/
apps  Sunday  18:52:42  "C:\Program Files\WSL\wsl.exe"
urls  Monday  23:54:30  https://soc.ustc.edu.cn/
apps  Monday  19:40:32  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  18:56:07  https://www.google.com
apps  Sunday  14:44:55  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  06:42:03  https://soc.ustc.edu.cn/
urls  Monday  05:42:09  https://www.google.com
apps  Monday  19:44:47  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  22:25:33  https://www.ustc.edu.cn/
apps  Sunday  12:34:14  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  15:45:21  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  16:37:33  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  01:23:40  https://soc.ustc.edu.cn/
apps  Monday  03:10:42  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  09:49:13  https://www.google.com
apps  Sunday  12:01:39  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  10:49:22  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  15:03:55  https://aizex.me
apps  Sunday  14:00:37  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  11:52:31  https://www.ustc.edu.cn/
urls  Monday  19:38:00  https://www.ustc.edu.cn/
urls  Monday  15:02:42  https://aizex.me
urls  Sunday  17:59:51  https://www.runoob.com
apps  Monday  11:20:01  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  11:31:16  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  11:12:31  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  23:15:10  https://soc.ustc.edu.cn/
apps  Sunday  20:20:23  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  14:11:09  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  02:09:15  https://www.ustc.edu.cn/
apps  Monday  04:02:12  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  19:56:36  https://aizex.me
urls  Monday  20:44:50  https://www.google.com
urls  Monday  22:45:01  https://www.runoob.com
apps  Sunday  18:54:55  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  21:06:41  https://www.ustc.edu.cn/
urls  Sunday  08:25:12  https://www.runoob.com
urls  Monday  05:50:59  https://www.runoob.com
urls  Monday  09:38:11  https://www.runoob.com
urls  Sunday  12:11:25  https://www.google.com
urls  Monday  06:59:28  https://www.ustc.edu.cn/
apps  Monday  12:19:31  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  09:33:49  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  19:23:18  https://www.ustc.edu.cn/
apps  Monday  19:27:01  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  21:55:37  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Sunday  12:53:02  https://www.google.com
urls  Monday  22:14:31  https://www.ustc.edu.cn/
apps  Sunday  17:17:56  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  03:39:15  https://www.runoob.com
urls  Monday  21:25:36  https://www.runoob.com
apps  Monday  16:45:19  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  08:34:46  https://soc.ustc.edu.cn/
apps  Sunday  10:09:57  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  06:48:00  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  15:36:49  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  08:38:32  https://aizex.me
urls  Monday  09:02:54  https://www.google.com
apps  Monday  12:50:46  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  00:52:13  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  02:15:30  "C:\Program Files\WSL\wsl.exe"
urls  Monday  15:24:50  https://www.runoob.com
apps  Monday  01:08:26  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  11:09:04  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  14:17:39  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  18:13:42  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  21:36:55  https://soc.ustc.edu.cn/
apps  Monday  03:16:07  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  17:55:30  https://www.ustc.edu.cn/
apps  Sunday  20:13:19  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  07:14:36  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  08:25:23  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  08:06:32  https://aizex.me
apps  Sunday  20:17:00  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  22:36:44  https://www.ustc.edu.cn/
urls  Sunday  21:25:29  https://www.google.com
apps  Monday  03:29:50  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  18:18:07  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  11:52:28  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  07:38:47  https://www.ustc.edu.cn/
urls  Sunday  22:19:54  https://www.ustc.edu.cn/
urls  Monday  17:56:16  https://www.google.com
apps  Monday  21:14:42  "C:\Program Files\WSL\wsl.exe"
urls  Monday  16:39:23  https://www.google.com
apps  Monday  13:53:47  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  22:20:24  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  13:50:54  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  11:58:36  https://www.google.com
apps  Monday  04:49:48  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  21:06:21  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  09:06:29  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  14:50:08  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  07:32:38  https://soc.ustc.edu.cn/
apps  Monday  03:00:56  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  08:45:24  https://aizex.me
apps  Monday  05:18:32  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  14:38:27  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  10:49:52  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  17:23:16  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  08:15:12  https://www.ustc.edu.cn/
urls  Monday  20:32:42  https://www.google.com
apps  Monday  16:05:57  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  14:17:42  https://soc.ustc.edu.cn/
urls  Monday  03:38:54  https://aizex.me
apps  Monday  07:26:09  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  22:28:36  https://aizex.me
urls  Sunday  17:41:15  https://www.google.com
urls  Monday  12:19:06  https://aizex.me
apps  Sunday  17:38:19  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  08:56:57  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  15:46:04  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Sunday  11:05:35  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  10:30:33  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  12:38:01  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  21:04:24  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  05:51:47  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  17:54:25  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  23:08:09  https://soc.ustc.edu.cn/
urls  Sunday  11:09:59  https://www.runoob.com
urls  Sunday  21:53:44  https://www.runoob.com
urls  Monday  07:00:01  https://www.google.com
apps  Sunday  13:27:22  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  20:50:41  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  06:39:18  https://www.google.com
urls  Sunday  22:13:48  https://aizex.me
apps  Sunday  13:41:58  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  13:47:09  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  13:24:33  "C:\Program Files\WSL\wsl.exe"
urls  Monday  21:22:24  https://www.ustc.edu.cn/
urls  Monday  06:13:07  https://aizex.me
urls  Sunday  23:37:02  https://www.runoob.com
urls  Monday  07:13:46  https://www.runoob.com
apps  Sunday  08:06:57  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  11:10:08  https://soc.ustc.edu.cn/
apps  Monday  16:18:44  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  01:37:58  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  13:18:42  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Sunday  18:06:08  "C:\Program Files\WSL\wsl.exe"
apps  Monday  11:52:13  "C:\Program Files\WSL\wsl.exe"
apps  Monday  23:44:51  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  23:03:33  "C:\Program Files\WSL\wsl.exe"
apps  Monday  08:28:16  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  11:51:31  https://www.runoob.com
apps  Monday  09:31:56  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Sunday  18:27:15  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  19:53:44  https://www.ustc.edu.cn/
urls  Monday  02:27:26  https://aizex.me
urls  Monday  18:38:24  https://www.runoob.com
apps  Sunday  19:51:49  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  22:59:06  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  23:24:40  https://soc.ustc.edu.cn/
urls  Monday  02:01:04  https://www.google.com
urls  Monday  13:58:15  https://soc.ustc.edu.cn/
apps  Monday  17:55:11  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  20:47:10  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  00:55:34  https://aizex.me
urls  Monday  08:20:28  https://www.runoob.com
urls  Monday  04:02:46  https://www.runoob.com
apps  Sunday  17:42:33  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  20:21:29  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  03:16:36  https://www.runoob.com
urls  Sunday  08:59:08  https://www.runoob.com
urls  Monday  02:50:25  https://soc.ustc.edu.cn/
urls  Monday  05:11:54  https://www.ustc.edu.cn/
urls  Monday  03:51:16  https://www.runoob.com
apps  Monday  01:37:57  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  22:40:33  https://www.runoob.com
apps  Sunday  23:28:02  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  12:47:28  https://www.runoob.com
apps  Monday  22:05:11  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  08:09:06  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  15:59:50  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  23:06:49  https://soc.ustc.edu.cn/
urls  Monday  14:31:05  https://soc.ustc.edu.cn/
apps  Sunday  08:57:06  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  21:21:20  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  20:51:57  https://www.runoob.com
urls  Sunday  22:26:53  https://soc.ustc.edu.cn/
apps  Sunday  10:16:04  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  16:12:35  https://www.runoob.com
apps  Monday  04:11:30  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  18:24:46  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  17:19:58  https://www.runoob.com
apps  Sunday  10:35:53  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  12:27:47  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  11:56:01  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
urls  Monday  10:24:28  https://www.runoob.com
urls  Sunday  20:12:34  https://www.ustc.edu.cn/
apps  Monday  11:30:29  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  21:27:58  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Sunday  22:57:26  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  18:41:31  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  17:16:14  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Sunday  22:43:15  https://www.google.com
apps  Monday  21:51:11  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  19:37:36  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  09:32:50  https://www.ustc.edu.cn/
urls  Sunday  10:27:40  https://www.ustc.edu.cn/
urls  Monday  00:12:57  https://aizex.me
apps  Monday  05:54:00  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  17:40:58  https://soc.ustc.edu.cn/
urls  Sunday  22:40:41  https://soc.ustc.edu.cn/
apps  Monday  01:59:07  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  21:00:08  https://aizex.me
apps  Monday  16:40:36  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  16:18:15  https://www.runoob.com
urls  Monday  14:31:51  https://www.runoob.com
urls  Sunday  13:40:45  https://www.runoob.com
apps  Monday  23:04:57  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  15:58:17  https://aizex.me
urls  Monday  20:34:51  https://www.runoob.com
apps  Sunday  15:18:53  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Sunday  16:22:19  https://soc.ustc.edu.cn/
urls  Monday  08:51:17  https://www.google.com
urls  Sunday  11:44:52  https://www.google.com
urls  Monday  03:22:30  https://www.google.com
urls  Sunday  20:57:57  https://aizex.me
urls  Monday  20:28:14  https://aizex.me
urls  Monday  10:05:31  https://soc.ustc.edu.cn/
